,input_testData,MR1_Transformed,MR2_Transformed,MR3_Transformed,MR4_Transformed,MR5_Transformed,MR6_Transformed,MR7_Transformed,MR8_Transformed,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
0,"[-17, 5, 13, 1, 18, 5, -7, -19, -11, 8, 11]","[-17, 13, 11, -19, 8, -7, 5, 1, 18, 5, -11]","[-14, 8, 16, 4, 21, 8, -4, -16, -8, 11, 14]","[-51, 15, 39, 3, 54, 15, -21, -57, -33, 24, 33]","[-0.058823529411764705, 0.2, 0.07692307692307693, 1.0, 0.05555555555555555, 0.2, -0.14285714285714285, -0.05263157894736842, -0.09090909090909091, 0.125, 0.09090909090909091]","[-17, 5, 13, 1, 18, 5, -7, -19, -11, 8, 11, 3]","[-17, 5, 13, 1, 18, 5, -7, -19, -11, 8]","[-14, 8, 16, 4, 21, 8, -4, -16, -8, 11, 14]","[-51, 15, 39, 3, 54, 15, -21, -57, -33, 24, 33]",7,7,40,21,1.403166381,10,-4,-4,10,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
1,"[3, 10, 13, -4, 13, 17, -8]","[3, 17, -4, 13, 10, -8, 13]","[6, 13, 16, -1, 16, 20, -5]","[9, 30, 39, -12, 39, 51, -24]","[0.3333333333333333, 0.1, 0.07692307692307693, -0.25, 0.07692307692307693, 0.058823529411764705, -0.125]","[3, 10, 13, -4, 13, 17, -8, 3]","[3, 10, 13, -4, 13, 17]","[6, 13, 16, -1, 16, 20, -5]","[9, 30, 39, -12, 39, 51, -24]",44,44,65,132,0.271003017,47,52,52,47,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Not-violated,Not-violated
2,"[19, -1, -12, 4, 16, -2, 3, 0, -6, 2, -14, -5]","[-12, -2, 2, 16, 19, -5, 0, -6, -1, 4, 3, -14]","[22, 2, -9, 7, 19, 1, 6, 3, -3, 5, -11, -2]","[57, -3, -36, 12, 48, -6, 9, 0, -18, 6, -42, -15]","[0.05263157894736842, -1.0, -0.08333333333333333, 0.25, 0.0625, -0.5, 0.3333333333333333, 'N/A', -0.16666666666666666, 0.5, -0.07142857142857142, -0.2]","[19, -1, -12, 4, 16, -2, 3, 0, -6, 2, -14, -5, 3]","[19, -1, -12, 4, 16, -2, 3, 0, -6, 2, -14]","[22, 2, -9, 7, 19, 1, 6, 3, -3, 5, -11, -2]","[57, -3, -36, 12, 48, -6, 9, 0, -18, 6, -42, -15]",4,4,40,12,d/0,7,9,9,7,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,Not-violated,Not-violated
3,"[-11, 4, -12, 14, -10]","[-11, 4, -12, -10, 14]","[-8, 7, -9, 17, -7]","[-33, 12, -36, 42, -30]","[-0.09090909090909091, 0.25, -0.08333333333333333, 0.07142857142857142, -0.1]","[-11, 4, -12, 14, -10, 3]","[-11, 4, -12, 14]","[-8, 7, -9, 17, -7]","[-33, 12, -36, 42, -30]",-15,-15,0,-45,0.047186147,-12,-5,-5,-12,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
4,"[5, -6, 16, -9, 15, 18]","[16, 5, 15, -9, -6, 18]","[8, -3, 19, -6, 18, 21]","[15, -18, 48, -27, 45, 54]","[0.2, -0.16666666666666666, 0.0625, -0.1111111111111111, 0.06666666666666667, 0.05555555555555555]","[5, -6, 16, -9, 15, 18, 3]","[5, -6, 16, -9, 15]","[8, -3, 19, -6, 18, 21]","[15, -18, 48, -27, 45, 54]",39,39,57,117,0.10694444450000001,42,21,21,42,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
5,"[-12, -1, -4, 11, -3, -4, 19, -9, 17, 15, -10, 8, -7, 7]","[-1, 7, -3, -4, 8, -12, -10, 11, -4, 15, -7, 17, -9, 19]","[-9, 2, -1, 14, 0, -1, 22, -6, 20, 18, -7, 11, -4, 10]","[-36, -3, -12, 33, -9, -12, 57, -27, 51, 45, -30, 24, -21, 21]","[-0.08333333333333333, -1.0, -0.25, 0.09090909090909091, -0.3333333333333333, -0.25, 0.05263157894736842, -0.1111111111111111, 0.058823529411764705, 0.06666666666666667, -0.1, 0.125, -0.14285714285714285, 0.14285714285714285]","[-12, -1, -4, 11, -3, -4, 19, -9, 17, 15, -10, 8, -7, 7, 3]","[-12, -1, -4, 11, -3, -4, 19, -9, 17, 15, -10, 8, -7]","[-9, 2, -1, 14, 0, -1, 22, -6, 20, 18, -7, 11, -4, 10]","[-36, -3, -12, 33, -9, -12, 57, -27, 51, 45, -30, 24, -21, 21]",27,27,69,81,-1.733746912,30,20,20,30,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
6,"[1, -5, -1, -4]","[1, -1, -5, -4]","[4, -2, 2, -1]","[3, -15, -3, -12]","[1.0, -0.2, -1.0, -0.25]","[1, -5, -1, -4, 3]","[1, -5, -1]","[4, -2, 2, -1]","[3, -15, -3, -12]",-9,-9,3,-27,-0.45,-6,-5,-5,-6,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
7,"[18, 15, -12, 3, 9, -11, -18, 9, -1, 10, 0, 10, -12]","[-12, 10, -18, -11, 3, -12, 9, 0, 9, -1, 10, 18, 15]","[21, 18, -9, 6, 12, -8, -15, 12, 2, 13, 3, 13, -9]","[54, 45, -36, 9, 27, -33, -54, 27, -3, 30, 0, 30, -36]","[0.05555555555555555, 0.06666666666666667, -0.08333333333333333, 0.3333333333333333, 0.1111111111111111, -0.09090909090909091, -0.05555555555555555, 0.1111111111111111, -1.0, 0.1, 'N/A', 0.1, -0.08333333333333333]","[18, 15, -12, 3, 9, -11, -18, 9, -1, 10, 0, 10, -12, 3]","[18, 15, -12, 3, 9, -11, -18, 9, -1, 10, 0, 10]","[21, 18, -9, 6, 12, -8, -15, 12, 2, 13, 3, 13, -9]","[54, 45, -36, 9, 27, -33, -54, 27, -3, 30, 0, 30, -36]",20,20,59,60,d/0,23,32,32,23,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
8,"[4, 13, 17, 13, 5, 17, -11, 9, -15, -10, -10]","[4, -11, -10, 13, -10, 5, 9, 13, 17, 17, -15]","[7, 16, 20, 16, 8, 20, -8, 12, -12, -7, -7]","[12, 39, 51, 39, 15, 51, -33, 27, -45, -30, -30]","[0.25, 0.07692307692307693, 0.058823529411764705, 0.07692307692307693, 0.2, 0.058823529411764705, -0.09090909090909091, 0.1111111111111111, -0.06666666666666667, -0.1, -0.1]","[4, 13, 17, 13, 5, 17, -11, 9, -15, -10, -10, 3]","[4, 13, 17, 13, 5, 17, -11, 9, -15, -10]","[7, 16, 20, 16, 8, 20, -8, 12, -12, -7, -7]","[12, 39, 51, 39, 15, 51, -33, 27, -45, -30, -30]",32,32,65,96,0.4750285661000002,35,42,42,35,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
9,"[-13, 0, 2, 7, 3, -9, -13, 8]","[3, -13, 7, 8, 0, -9, 2, -13]","[-10, 3, 5, 10, 6, -6, -10, 11]","[-39, 0, 6, 21, 9, -27, -39, 24]","[-0.07692307692307693, 'N/A', 0.5, 0.14285714285714285, 0.3333333333333333, -0.1111111111111111, -0.07692307692307693, 0.125]","[-13, 0, 2, 7, 3, -9, -13, 8, 3]","[-13, 0, 2, 7, 3, -9, -13]","[-10, 3, 5, 10, 6, -6, -10, 11]","[-39, 0, 6, 21, 9, -27, -39, 24]",-15,-15,9,-45,d/0,-12,-23,-23,-12,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
